CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_005e5c1206b2d9857432a381df19989353c3e1b6b0d10ab3ac102437953a5cccaddc26429293d51e40f18e7b40022e2cdb9ca85af2800c3f0db679911aadc1d4,31974.18
ID_c28fb2d93c7b4be50a57aa7ebbe31a6bae33a18e1c6ed817feb25d88f979379f8fdba9112dbdc8cce3838d610e4ed1589ff9f8f6b9a2068d840925cb63060171,10920.306
ID_94bbc5ce0228e1d25179755dacdf9fc7359a5bbc74a5bd171ba47f5f827b62f9b94e024f6a1caf8d71f4a3bedc33d3cfc7f3cb5b1c280371a49e6ea7bf85aed3,23544.312
ID_41ccd69246cea3c1b4d9349f21d7af2dd092cf7eed4f01ed40b883fd7104cb24397e6bdb9301f54e80a568539747cd336ec08338e7b6d05a7ec10f0101e0c3a5,8229.198
ID_09e29a91e9369a11075b1fd7fd209f3a0c96fb184322f4cd64e713fe7318aef116bba1537790ab03b94fdd773c0259fac2d801c2338e84d4aee54cec0e9621f7,8208.752
ID_782813471fe3e5a8768c24b183f346b295c6f4b2635013e5331c5753ca8bbd24f1bb263183ff4475048551ec059e5aadb934b08bc0decd9985453c2ebc2ffbe2,19071.746
ID_352c43bbb7d95ad212df6156be87d848c2ba190ffed47cb764fb0ca7d44ffb1f2299e946506b8ce7f27098611759e22747fe275963a99d7fd23b76190c971d43,8436.235
ID_5aeb8360bd7fa0863678462200c2b2710cfa0ef3c0b224d83bce2d968da67fd3337476b60ff850483a7dd323288d93b8bc887e285362e272f0a5851f8967284c,12496.251
ID_509c687bfa02468e0f9ee2626fc815d176524f8930a296e206b0552e0d20c2621c7328a64ab6002736dca9d827f416dbff910ab1a79ea161edcc1eaa89cb3205,7334.631
ID_c693a38fbcac84a6097ff755a06f53ef728e0eadf4cda5402b77731d28e7d53bf1138c1fb414597b7588208de89ac44c6f0a99348ff5794e111263feeb172792,7305.423
ID_ab20cca200cee23f3d27339f0862cec86b090f1aec29019ef8351a13c8dbc441cc5a4f2bfae1185f73b7cb1413cd1d61fc609a6ca78999eef6dfc89566c2e96e,6915.3613
ID_f8bfc6b0e873b88bc9abe05de805ab51f40e240e1ed3726ceff112363ebc3d908f541981b796b6f4108ab5fccae1daf56120c4522c96484bdd8b7c977af260c4,7452.517
ID_9bce09e9291025b7d06b55847c5821ea4cfec652b28ec6c3175704d1b425619af49de50d210ed77313f2a69a57c1c7847f523e8eb62603b569b4a9dea455a3a8,8307.89
ID_4cac8c641bfdee8e92f40b831b74aa798db53cb9a3e775b4c2db26ab33addac7bb7be28b6c75c3e022b13c3c96b7f6be0140d9256a5ebfb5bb64b6ee9e2e3c30,32792.445
